post_id,text,true_label,pred_label
7711217_gab,sounds like moslem men have no self control whatsoever,normal,hatespeech
1198644334188478464_twitter,<user> y ’ all really fucking retarded to even say this shit,offensive,offensive
2102116_gab,<user> hot take incoming more racism and sexism from minorities than the white majority in this country,normal,normal
11987567_gab,look at what you wrote you ironic faggot you queers are fighting against everyone on this site and we all hate you fuck off,hatespeech,hatespeech
1179105074267774977_twitter,<user> i really really fucking hate you,normal,normal
15466207_gab,lol returning to cville is badass go ahead and hand wring and kvetch faggots,offensive,offensive
12125819_gab,daca college grads are the only mexicans mexico would even want back they may have college debt think they will pay it if they are deported nah priorities illegal criminals illegal welfare suckers illegal women very pregnant dreamers were made legal by the obama daca congress may do it too,offensive,offensive
15772194_gab,fuck this sand nigger,hatespeech,hatespeech
9000541_gab,seems the london muzzies get a taste of their own medicine finsbury park,offensive,hatespeech
20781169_gab,demi mawby is a mudshark unfortunately,hatespeech,hatespeech
18144033_gab,i guess the nigger wasn t around to pez her so she wised up and jumped,hatespeech,hatespeech
17548676_gab,i love trump he cares immigration the undocumented immigrants and all that comes with it the military veterans and making it strong and stronger maga always putting americafirst does not turn his back on cruel leader like iran nk letting kim know do not threaten my people on my watch,normal,offensive
11661509_gab,most of the time i am very calm and collected sometimes i want to go full retard especially when the altleft triggers me that is life though,offensive,offensive
1247487398532927489_twitter,gt goes by she them gt lesbian very panicked lesbian gt no lewd i am a minor gt multishipping with chemistry and or plotting,normal,normal
11607261_gab,gurl i am not even african american i wouldnt probably visit the ghetto to visit family my fam is pretty conservative just hardworking caribbean folk,normal,offensive
1122545227007393792_twitter,<user> in what way is trump white nationlist and by the way how come you dont condemn the muslim brotherhood,normal,normal
1178458239563976704_twitter,nude pictures of older women xl sex toys online sex chat sites top <number> celebrity boobs,normal,normal
5585872_gab,viola liuzzo that dumbass yankee freedom rider bitch who was killed while driving a nigger agitatir around deserved to die,hatespeech,hatespeech
10657040_gab,do not lose sight of the fact that the violence does not happen if violent protestors do not show up if the alt right dudes were there by themselves none of this drama happens i am just sayin if a nigga wanna brandish a swatstika or confederate flag then let him do it,offensive,normal
20327507_gab,did you know that whitegenocide requires helping jews put restrictions in the second ammendment,hatespeech,offensive
1171246054131589120_twitter,tell hoes to bones,offensive,offensive
1174145333212930049_twitter,you niggers need to sack up and tweet nigger,hatespeech,hatespeech
17735687_gab,jean lafitte ‏ <user> 3 9 <number> seconds ago more jean lafitte retweeted mark pantano how many more immigrants do we need none and we need to ship a whole lot back,normal,normal
20688469_gab,do not act like your not a kike ive read your posts months ago your the ny kike that moved to pine hills and buys nigger tranny hookers on obt how could i forget you,hatespeech,hatespeech
1178848451745894400_twitter,<user> <user> btw department of homeland security just recognized white supremacist terror as a major terrorist threat in the u.s. hindutva terror should be recognized the same way but it will not happen as the current indian government supports facilities and enables it,normal,normal
1083159533848023041_twitter,the same niggas that be flexing jewelry be the same ones trynna get a discount at dollar tree smh,normal,normal
1178908889598705664_twitter,<user> men commission i d be surprised if <user> even knows that men boys are raped and assaulted in india he seems to talk about nothing but beti <number> <number> beta can go f**k <censored> themselves according to bjp,normal,normal
20317635_gab,fuck what this kike cunt has to say only thing she is good for is sticking a cock down her throat so she can not talk,hatespeech,hatespeech
1251576073197887489_twitter,<user> you are retarded get back inside,offensive,offensive
3522664_gab,<user> ah i see the mozzie savages have brought us back to the middle ges chastity belts coming back in style 🤔 🤕 😁,hatespeech,hatespeech
24066258_gab,news flash nigger africa is so racist,hatespeech,hatespeech
14956810_gab,ratko mladić was just convicted of genocide and war crimes at the hague but he literally did nothing wrong hail mladić death to sand nigger savages,hatespeech,hatespeech
23032780_gab,hahahaha that beaner rolled out that mile in under <number> minutes she was so freaked good thing they had an aed at the taco bell down the street,hatespeech,hatespeech
1178891054164185089_twitter,<user> oh i thought you had asked if racism is real and almost voted wrong good thing i saw the reverse but it definitely not real i am discriminated against for being disabled queer trans etc but never for being white,normal,normal
1178878849570021376_twitter,<user> <user> you all only caring about their hair if these kids were white it would be different latinos love playing both sides they your homeboy until u say mi amigo or deportation then u a porch monkey i could never,normal,normal
26465641_gab,everything on here is for the audience to be educated on things they may not have known before you are just the poor hapless retarded boomer that happened to come up in my feed droning on like you all do,offensive,offensive
16308654_gab,hey nocoiner pedophile faggots,offensive,offensive
1235022751091458049_twitter,it legal to kill apostates in <number> muslim countries twitter muslims omg stop obsessing over islam haha,offensive,offensive
1179018058226122752_twitter,thousands of <number> <number> year old vulnerable white girls have been still are gang raped by muslim child grooming gangs but that does not seem to matter boris allegedly squeezed a woman thigh <number> years ago and that concerns people more is this country seriously f*cked <censored> up or what,normal,offensive
9296555_gab,i am a little surprised femi commie nazis have not declared ejaculate itself to be emblematic of white supremacy,offensive,normal
17799511_gab,dropping bombs on dune coons while you have total air superority is not combat it target practice now doing it while there are sams and manpads sending guided missiles up one exhaust would be she did the former,hatespeech,hatespeech
