Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
2043,2159,11254379_gab,gab,before trump stopped it how many faggots enlisted to have mil pay to chop their peckers off enquiring minds wanna know,21,offensive,1,2,0,normal,Homosexual,offensive,Homosexual,offensive,Homosexual,2,"['before', 'trump', 'stopped', 'it', 'how', 'many', 'faggots', 'enlisted', 'to', 'have', 'mil', 'pay', 'to', 'chop', 'their', 'peckers', 'off', 'enquiring', 'minds', 'wanna', 'know']",3,"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['normal', 'offensive', 'offensive']",207,['Homosexual'],224,['Homosexual'],221,['Homosexual'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",,['LGBTQ'],2
16207,16915,24975843_gab,gab,you are fucking retard,4,offensive,0,2,1,offensive,,hatespeech,Other,offensive,,2,"['you', 'are', 'fucking', 'retard']",3,"[[0, 0, 1, 1], [1, 1, 1, 1]]","['offensive', 'hatespeech', 'offensive']",201,['None'],199,['Other'],209,['None'],"[0, 0, 1, 1]","[1, 1, 1, 1]",,['Other'],2
2785,2939,1168001573407997956_twitter,twitter,misábadoconelartista miluskaeskenazi canta y baila i will always love you whitneyhouston en <user> 💃,14,normal,3,0,0,normal,,normal,,normal,,0,"['misábadoconelartista', 'miluskaeskenazi', 'canta', 'y', 'baila', 'i', 'will', 'always', 'love', 'you', 'whitneyhouston', 'en', '<user>', '💃']",3,[],"['normal', 'normal', 'normal']",200,['None'],211,['None'],203,['None'],,,,['Other'],1
6162,6345,1179041789442973696_twitter,twitter,i need audition help i am auditioning for throughly modern millie on thursday and i need a good audition song for mrs meers or muzzy please thank u,28,normal,3,0,0,normal,,normal,,normal,,0,"['i', 'need', 'audition', 'help', 'i', 'am', 'auditioning', 'for', 'throughly', 'modern', 'millie', 'on', 'thursday', 'and', 'i', 'need', 'a', 'good', 'audition', 'song', 'for', 'mrs', 'meers', 'or', 'muzzy', 'please', 'thank', 'u']",3,[],"['normal', 'normal', 'normal']",97,['None'],1,['None'],52,['None'],,,,['Other'],1
1132,1195,1098328532097400832_twitter,twitter,<user> you knows it but we are a genuinely tolerant race who have always welcomed new immigrants,17,normal,3,0,0,normal,Refugee,normal,Refugee,normal,Refugee,0,"['<user>', 'you', 'knows', 'it', 'but', 'we', 'are', 'a', 'genuinely', 'tolerant', 'race', 'who', 'have', 'always', 'welcomed', 'new', 'immigrants']",3,[],"['normal', 'normal', 'normal']",207,['Refugee'],221,['Refugee'],212,['Refugee'],,,,['Refugee'],1
3662,3833,1178441964997550085_twitter,twitter,made a priv so i can call players niggers,9,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['made', 'a', 'priv', 'so', 'i', 'can', 'call', 'players', 'niggers']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",46,['African'],4,['African'],59,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1]",['African'],0
17215,17979,27348680_gab,gab,is that what is going on felt like i have been shouting down a well and everybody went on vacation for a second i thought my poasting had suddenly become more retarded than usual eh maybe it has,38,offensive,1,2,0,normal,,offensive,Other,offensive,,2,"['is', 'that', 'what', 'is', 'going', 'on', 'felt', 'like', 'i', 'have', 'been', 'shouting', 'down', 'a', 'well', 'and', 'everybody', 'went', 'on', 'vacation', 'for', 'a', 'second', 'i', 'thought', 'my', 'poasting', 'had', 'suddenly', 'become', 'more', 'retarded', 'than', 'usual', 'eh', 'maybe', 'it', 'has']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['normal', 'offensive', 'offensive']",201,['None'],200,['Other'],210,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",,['Other'],2
9169,9435,12342840_gab,gab,sharipo is a fucking jew and if you know that kike he plays his jew card everytime the shit goes down ben is a fucking liberal,26,hatespeech,0,1,2,offensive,Jewish,hatespeech,Jewish,hatespeech,Jewish,2,"['sharipo', 'is', 'a', 'fucking', 'jew', 'and', 'if', 'you', 'know', 'that', 'kike', 'he', 'plays', 'his', 'jew', 'card', 'everytime', 'the', 'shit', 'goes', 'down', 'ben', 'is', 'a', 'fucking', 'liberal']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['offensive', 'hatespeech', 'hatespeech']",211,['Jewish'],206,['Jewish'],205,['Jewish'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",,['Jewish'],0
14845,15455,22055036_gab,gab,remember <user> ‍ this nigger is one of your american nationalists and he calling you a fed lol burgerwars,19,hatespeech,1,0,2,hatespeech,African,normal,,hatespeech,African,2,"['remember', '<user>', '\u200d', 'this', 'nigger', 'is', 'one', 'of', 'your', 'american', 'nationalists', 'and', 'he', 'calling', 'you', 'a', 'fed', 'lol', 'burgerwars']",3,"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'normal', 'hatespeech']",23,['African'],34,['None'],4,['African'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['African'],0
2918,3078,1171259366865068037_twitter,twitter,females are more thirstier than niggas but they can get away with it,13,normal,3,0,0,normal,,normal,,normal,,0,"['females', 'are', 'more', 'thirstier', 'than', 'niggas', 'but', 'they', 'can', 'get', 'away', 'with', 'it']",3,[],"['normal', 'normal', 'normal']",20,['None'],6,['None'],7,['None'],,,,['Other'],1
