Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
18608,19481,7711217_gab,gab,sounds like moslem men have no self control whatsoever,9,normal,2,0,1,hatespeech,Islam,normal,,normal,,0,"['sounds', 'like', 'moslem', 'men', 'have', 'no', 'self', 'control', 'whatsoever']",3,[],"['hatespeech', 'normal', 'normal']",4,['Islam'],6,['None'],9,['None'],,,,['Other'],1
8452,8671,1198644334188478464_twitter,twitter,<user> y ’ all really fucking retarded to even say this shit,12,offensive,1,2,0,offensive,,normal,,offensive,Other,2,"['<user>', 'y', '’', 'all', 'really', 'fucking', 'retarded', 'to', 'even', 'say', 'this', 'shit']",3,"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'normal', 'offensive']",207,['None'],221,['None'],204,['Other'],"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Other'],2
14389,14979,2102116_gab,gab,<user> hot take incoming more racism and sexism from minorities than the white majority in this country,17,normal,2,1,0,normal,"Caucasian, None",normal,,offensive,Other,0,"['<user>', 'hot', 'take', 'incoming', 'more', 'racism', 'and', 'sexism', 'from', 'minorities', 'than', 'the', 'white', 'majority', 'in', 'this', 'country']",3,[],"['normal', 'normal', 'offensive']",206,"['Caucasian', 'None']",199,['None'],223,['Other'],,,,['Other'],1
8457,8676,11987567_gab,gab,look at what you wrote you ironic faggot you queers are fighting against everyone on this site and we all hate you fuck off,24,hatespeech,0,0,3,hatespeech,"Other, Other, Nonreligious, Homosexual",hatespeech,Homosexual,hatespeech,Homosexual,3,"['look', 'at', 'what', 'you', 'wrote', 'you', 'ironic', 'faggot', 'you', 'queers', 'are', 'fighting', 'against', 'everyone', 'on', 'this', 'site', 'and', 'we', 'all', 'hate', 'you', 'fuck', 'off']",3,"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",70,"['Other', 'Other', 'Nonreligious', 'Homosexual']",1,['Homosexual'],51,['Homosexual'],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Other', 'LGBTQ']",0
7769,7963,1179105074267774977_twitter,twitter,<user> i really really fucking hate you,7,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'i', 'really', 'really', 'fucking', 'hate', 'you']",3,[],"['normal', 'normal', 'normal']",5,['None'],25,['None'],70,['None'],,,,['Other'],1
11444,11833,15466207_gab,gab,lol returning to cville is badass go ahead and hand wring and kvetch faggots,14,offensive,0,3,0,offensive,Homosexual,offensive,Homosexual,offensive,Homosexual,2,"['lol', 'returning', 'to', 'cville', 'is', 'badass', 'go', 'ahead', 'and', 'hand', 'wring', 'and', 'kvetch', 'faggots']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['offensive', 'offensive', 'offensive']",205,['Homosexual'],231,['Homosexual'],200,['Homosexual'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",,['LGBTQ'],2
8733,8969,12125819_gab,gab,daca college grads are the only mexicans mexico would even want back they may have college debt think they will pay it if they are deported nah priorities illegal criminals illegal welfare suckers illegal women very pregnant dreamers were made legal by the obama daca congress may do it too,50,offensive,1,2,0,normal,"Hispanic, Refugee",offensive,"Hispanic, Refugee",offensive,Hispanic,2,"['daca', 'college', 'grads', 'are', 'the', 'only', 'mexicans', 'mexico', 'would', 'even', 'want', 'back', 'they', 'may', 'have', 'college', 'debt', 'think', 'they', 'will', 'pay', 'it', 'if', 'they', 'are', 'deported', 'nah', 'priorities', 'illegal', 'criminals', 'illegal', 'welfare', 'suckers', 'illegal', 'women', 'very', 'pregnant', 'dreamers', 'were', 'made', 'legal', 'by', 'the', 'obama', 'daca', 'congress', 'may', 'do', 'it', 'too']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['normal', 'offensive', 'offensive']",199,"['Hispanic', 'Refugee']",216,"['Hispanic', 'Refugee']",205,['Hispanic'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,"['Hispanic', 'Refugee']",2
11625,12020,15772194_gab,gab,fuck this sand nigger,4,hatespeech,0,0,3,hatespeech,Arab,hatespeech,African,hatespeech,Arab,2,"['fuck', 'this', 'sand', 'nigger']",3,"[[0, 0, 1, 1], [1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",199,['Arab'],209,['African'],222,['Arab'],"[0, 0, 1, 1]","[1, 1, 1, 1]",,['Arab'],0
18926,19818,9000541_gab,gab,seems the london muzzies get a taste of their own medicine finsbury park,13,offensive,0,3,0,offensive,Islam,offensive,Islam,offensive,Islam,3,"['seems', 'the', 'london', 'muzzies', 'get', 'a', 'taste', 'of', 'their', 'own', 'medicine', 'finsbury', 'park']",3,"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",6,['Islam'],7,['Islam'],27,['Islam'],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Islam'],2
14317,14902,20781169_gab,gab,demi mawby is a mudshark unfortunately,6,hatespeech,0,1,2,hatespeech,African,hatespeech,"African, Caucasian, Women",offensive,Women,3,"['demi', 'mawby', 'is', 'a', 'mudshark', 'unfortunately']",3,"[[0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 1, 0]]","['hatespeech', 'hatespeech', 'offensive']",23,['African'],4,"['African', 'Caucasian', 'Women']",46,['Women'],"[0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 1, 0]","['African', 'Women']",0
